model_name	prediction_name	metric_name	mean	stddev	num_samples	ci_level	ci_lower	ci_upper
trouble_concentrating_score_sleepimpairment_binary_logreg_64_data	trouble_concentrating_score_sleepimpairment_binary_logreg_64_data	auc	0.6658574809606123	0.0440394983686095	100	95	0.578194186111352	0.7378440762389683
trouble_concentrating_score_sleepimpairment_binary_logreg_128_data	trouble_concentrating_score_sleepimpairment_binary_logreg_128_data	auc	0.675927740979452	0.0427869388647293	100	95	0.5884841350145289	0.7407174462705437
trouble_concentrating_score_sleepimpairment_binary_logreg_256_data	trouble_concentrating_score_sleepimpairment_binary_logreg_256_data	auc	0.684759191062719	0.0370591683959765	100	95	0.6159434110970996	0.7487288991380879
trouble_concentrating_score_sleepimpairment_binary_logreg_729_data	trouble_concentrating_score_sleepimpairment_binary_logreg_729_data	auc	0.7356620143585323	0.0377652941582343	100	95	0.6535204300992714	0.8018585297457274
trouble_concentrating_score_sleepimpairment_binary_logreg_1457_data	trouble_concentrating_score_sleepimpairment_binary_logreg_1457_data	auc	0.7241527073395899	0.0422989389872692	100	95	0.6332968126207036	0.789614157152743
trouble_concentrating_score_sleepimpairment_binary_logreg_2914_data	trouble_concentrating_score_sleepimpairment_binary_logreg_2914_data	auc	0.6943463638465133	0.0402189915394865	100	95	0.6191200675285128	0.7613931378107378
trouble_concentrating_score_sleepimpairment_binary_logreg_3_data	trouble_concentrating_score_sleepimpairment_binary_logreg_3_data	auc	0.460106773922473	0.0494806638951689	100	95	0.3582688187766444	0.5593904144886991
trouble_concentrating_score_sleepimpairment_binary_cnn	trouble_concentrating_score_sleepimpairment_binary_cnn	auc	0.6858367628792574	0.0439243310180412	100	95	0.6095180279801388	0.7611264479612952
trouble_concentrating_score_sleepimpairment_binary_llm	trouble_concentrating_score_sleepimpairment_binary_llm	auc	0.6707791317918189	0.0418313438395042	100	95	0.5914246476383302	0.745900198346974
trouble_concentrating_score_sleepimpairment_binary_llm_window10	trouble_concentrating_score_sleepimpairment_binary_llm_window10	auc	0.6652132977571449	0.0418419594943272	100	95	0.590529426440658	0.737968439945148
trouble_concentrating_score_sleepimpairment_binary_llm_window5	trouble_concentrating_score_sleepimpairment_binary_llm_window5	auc	0.6127895659492281	0.0465092458115935	100	95	0.5145871312007949	0.6904796019198193
trouble_concentrating_score_sleepimpairment_binary_llm_50p_data	trouble_concentrating_score_sleepimpairment_binary_llm_50p_data	auc	0.5305369160898522	0.0508433477090267	100	95	0.443781775868242	0.6308672735968032
trouble_concentrating_score_sleepimpairment_binary_llm_25p_data	trouble_concentrating_score_sleepimpairment_binary_llm_25p_data	auc	0.583881826468891	0.0477708895562488	100	95	0.4979810665921957	0.6634782427107193
trouble_concentrating_score_sleepimpairment_binary_llm_1457_data	trouble_concentrating_score_sleepimpairment_binary_llm_1457_data	auc	0.6929263545790506	0.0379180111926898	100	95	0.6252815323065679	0.7508071737467882
trouble_concentrating_score_sleepimpairment_binary_llm_1_data	trouble_concentrating_score_sleepimpairment_binary_llm_1_data	auc	0.4260572497866824	0.0447586998865863	100	95	0.3350726057053115	0.5035244967565673
trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p1	trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p1	auc	0.6489179908820171	0.0465462863590952	100	95	0.5701195253382252	0.7343767878974151
trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p01	trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p01	auc	0.6303741470864546	0.0432906463330517	100	95	0.5602030710308042	0.7148004793176719
trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p001	trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p001	auc	0.6629273684280469	0.0409395000703839	100	95	0.5980259626997694	0.7433738024824242
trouble_concentrating_score_sleepimpairment_binary_llm_few_shot	trouble_concentrating_score_sleepimpairment_binary_llm_few_shot	auc	0.5125797054399714	0.0522029336161782	100	95	0.4242122084589124	0.6104910727078512
trouble_concentrating_score_sleepimpairment_binary_llm_zero_shot	trouble_concentrating_score_sleepimpairment_binary_llm_zero_shot	auc	0.4173118196247651	0.0505127175443071	100	95	0.3246530023834755	0.530083247354303
trouble_concentrating_score_sleepimpairment_binary_llm_few_shot_base	trouble_concentrating_score_sleepimpairment_binary_llm_few_shot_base	auc	0.5009599874256566	0.0492248460551438	100	95	0.3931238575134166	0.5805395620356762
trouble_concentrating_score_sleepimpairment_binary_llm_zero_shot_base	trouble_concentrating_score_sleepimpairment_binary_llm_zero_shot_base	auc	0.4642032256297337	0.0448712366062017	100	95	0.3678846542970456	0.5478065559738206
trouble_concentrating_score_sleepimpairment_binary_logreg_1_data	trouble_concentrating_score_sleepimpairment_binary_logreg_1_data	auprc	0.0397889720528738	0.0082487665652658	100	95	0.025454175911815	0.0569492265368272
trouble_concentrating_score_sleepimpairment_binary_logreg_2_data	trouble_concentrating_score_sleepimpairment_binary_logreg_2_data	auprc	0.0443679315024532	0.0103250510237612	100	95	0.0258651398314115	0.068548686852022
trouble_concentrating_score_sleepimpairment_binary_logreg_4_data	trouble_concentrating_score_sleepimpairment_binary_logreg_4_data	auprc	0.0448870319354377	0.0098876894096233	100	95	0.028066671952022	0.0659383533995986
trouble_concentrating_score_sleepimpairment_binary_logreg_8_data	trouble_concentrating_score_sleepimpairment_binary_logreg_8_data	auprc	0.0437206588072084	0.0094139240897014	100	95	0.0273077993795689	0.0627383025324887
trouble_concentrating_score_sleepimpairment_binary_logreg_16_data	trouble_concentrating_score_sleepimpairment_binary_logreg_16_data	auprc	0.0456928942715841	0.0097680944276089	100	95	0.0291938914024372	0.066222947895777
trouble_concentrating_score_sleepimpairment_binary_logreg_32_data	trouble_concentrating_score_sleepimpairment_binary_logreg_32_data	auprc	0.1171305980555364	0.0453904820594831	100	95	0.048459746837618	0.2201282837565396
trouble_concentrating_score_sleepimpairment_binary_logreg_64_data	trouble_concentrating_score_sleepimpairment_binary_logreg_64_data	auprc	0.1156991875717251	0.0440753753869558	100	95	0.0481402894560027	0.2058293779917143
trouble_concentrating_score_sleepimpairment_binary_logreg_128_data	trouble_concentrating_score_sleepimpairment_binary_logreg_128_data	auprc	0.1336532023530339	0.0528068797541549	100	95	0.0508223172444642	0.2371591933861254
trouble_concentrating_score_sleepimpairment_binary_logreg_256_data	trouble_concentrating_score_sleepimpairment_binary_logreg_256_data	auprc	0.164132811368967	0.0566324192096784	100	95	0.07906531263483	0.2856911076056496
trouble_concentrating_score_sleepimpairment_binary_logreg_729_data	trouble_concentrating_score_sleepimpairment_binary_logreg_729_data	auprc	0.1820509494897032	0.0621705350753519	100	95	0.0894372944604068	0.3181525631920915
trouble_concentrating_score_sleepimpairment_binary_logreg_1457_data	trouble_concentrating_score_sleepimpairment_binary_logreg_1457_data	auprc	0.1502121049110706	0.0543792015015864	100	95	0.0633634280105183	0.2678077244065803
trouble_concentrating_score_sleepimpairment_binary_logreg_2914_data	trouble_concentrating_score_sleepimpairment_binary_logreg_2914_data	auprc	0.1376446632624094	0.0512749632018566	100	95	0.0606932819665629	0.2388742739537868
trouble_concentrating_score_sleepimpairment_binary_logreg_3_data	trouble_concentrating_score_sleepimpairment_binary_logreg_3_data	auprc	0.0406560089996294	0.0073431549296135	100	95	0.0289360976089866	0.0536117219615068
trouble_concentrating_score_sleepimpairment_binary_cnn	trouble_concentrating_score_sleepimpairment_binary_cnn	auprc	0.0910417259226773	0.0283381647393658	100	95	0.048217472904074	0.1470857533899961
trouble_concentrating_score_sleepimpairment_binary_llm	trouble_concentrating_score_sleepimpairment_binary_llm	auprc	0.0867823492600019	0.0214520148367943	100	95	0.0513225335238184	0.133136500584356
trouble_concentrating_score_sleepimpairment_binary_llm_window10	trouble_concentrating_score_sleepimpairment_binary_llm_window10	auprc	0.094687079841154	0.0277557562912317	100	95	0.052293161095641	0.1470411248645356
trouble_concentrating_score_sleepimpairment_binary_llm_window5	trouble_concentrating_score_sleepimpairment_binary_llm_window5	auprc	0.0689043335586746	0.0150910616666716	100	95	0.0426198953768145	0.1009855448789979
trouble_concentrating_score_sleepimpairment_binary_llm_50p_data	trouble_concentrating_score_sleepimpairment_binary_llm_50p_data	auprc	0.0613196534560183	0.0210598339306026	100	95	0.0322918774715761	0.1174278827870304
trouble_concentrating_score_sleepimpairment_binary_llm_25p_data	trouble_concentrating_score_sleepimpairment_binary_llm_25p_data	auprc	0.0591223554550078	0.0123845813998888	100	95	0.0376373401011162	0.0851751642235572
trouble_concentrating_score_sleepimpairment_binary_llm_1457_data	trouble_concentrating_score_sleepimpairment_binary_llm_1457_data	auprc	0.0954052837302151	0.0289603609026659	100	95	0.0524212634626254	0.1471887503284379
trouble_concentrating_score_sleepimpairment_binary_llm_1_data	trouble_concentrating_score_sleepimpairment_binary_llm_1_data	auprc	0.0400648854071048	0.0096205055885335	100	95	0.0253715456298472	0.0575675299525088
trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p1	trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p1	auprc	0.0952933032715114	0.0320975123732487	100	95	0.0494420718333987	0.1666241179986991
trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p01	trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p01	auprc	0.0897432598793573	0.030432367246377	100	95	0.0489974680687982	0.1594863777017461
trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p001	trouble_concentrating_score_sleepimpairment_binary_llm_gaussian_0p001	auprc	0.0887269030435351	0.0261469997551057	100	95	0.0494289119766054	0.1559517840984035
trouble_concentrating_score_sleepimpairment_binary_llm_few_shot	trouble_concentrating_score_sleepimpairment_binary_llm_few_shot	auprc	0.0518441224217954	0.0129726058958026	100	95	0.0323186933758488	0.0831164662353498
trouble_concentrating_score_sleepimpairment_binary_llm_zero_shot	trouble_concentrating_score_sleepimpairment_binary_llm_zero_shot	auprc	0.0390395988806239	0.0079013004653972	100	95	0.0243549688291271	0.0556651025439327
trouble_concentrating_score_sleepimpairment_binary_llm_few_shot_base	trouble_concentrating_score_sleepimpairment_binary_llm_few_shot_base	auprc	0.0447247895192003	0.0092755819397071	100	95	0.0287968439282312	0.0641996257722931
trouble_concentrating_score_sleepimpairment_binary_llm_zero_shot_base	trouble_concentrating_score_sleepimpairment_binary_llm_zero_shot_base	auprc	0.0542760438889644	0.0215676508315564	100	95	0.0295479844453223	0.1183849836400844
irritability_score_sleepimpairment_binary_logreg_1_data	irritability_score_sleepimpairment_binary_logreg_1_data	auc	0.4277491223168678	0.051958319505204	100	95	0.3337563839284719	0.526950431995412
irritability_score_sleepimpairment_binary_logreg_2_data	irritability_score_sleepimpairment_binary_logreg_2_data	auc	0.4651658888819614	0.0583117910980815	100	95	0.3664279108603118	0.5799742344632546
irritability_score_sleepimpairment_binary_logreg_4_data	irritability_score_sleepimpairment_binary_logreg_4_data	auc	0.4926784841077261	0.0589311889471735	100	95	0.3830825190972116	0.5980052688840023
irritability_score_sleepimpairment_binary_logreg_8_data	irritability_score_sleepimpairment_binary_logreg_8_data	auc	0.3941404422339207	0.0505314209652242	100	95	0.2967401321699989	0.4725060821851102
irritability_score_sleepimpairment_binary_logreg_16_data	irritability_score_sleepimpairment_binary_logreg_16_data	auc	0.4609800569916188	0.0552897554741492	100	95	0.3574853776856457	0.550371372358758
irritability_score_sleepimpairment_binary_logreg_32_data	irritability_score_sleepimpairment_binary_logreg_32_data	auc	0.64773276666371	0.0554050990758379	100	95	0.544424464058069	0.7464482080127246
irritability_score_sleepimpairment_binary_logreg_64_data	irritability_score_sleepimpairment_binary_logreg_64_data	auc	0.6342237564622488	0.0603206436106551	100	95	0.5196461843193592	0.7508019844604638
irritability_score_sleepimpairment_binary_logreg_128_data	irritability_score_sleepimpairment_binary_logreg_128_data	auc	0.6662653112427183	0.0594715009892553	100	95	0.5508983194372069	0.7788990625864991
irritability_score_sleepimpairment_binary_logreg_256_data	irritability_score_sleepimpairment_binary_logreg_256_data	auc	0.625096486135798	0.0558096654745726	100	95	0.5222234934645545	0.7441684821701751
irritability_score_sleepimpairment_binary_logreg_729_data	irritability_score_sleepimpairment_binary_logreg_729_data	auc	0.6751744689363324	0.0434514413648914	100	95	0.5887172275321506	0.7597257233746745
irritability_score_sleepimpairment_binary_logreg_1457_data	irritability_score_sleepimpairment_binary_logreg_1457_data	auc	0.6528662965646832	0.0503139064342787	100	95	0.5613405573634115	0.7521232444129916
irritability_score_sleepimpairment_binary_logreg_2914_data	irritability_score_sleepimpairment_binary_logreg_2914_data	auc	0.723426241345568	0.0401632892852811	100	95	0.6306036113775737	0.7945088945400378
irritability_score_sleepimpairment_binary_logreg_3_data	irritability_score_sleepimpairment_binary_logreg_3_data	auc	0.4428093082181391	0.052904719350912	100	95	0.3443104206383371	0.5436993317428098
irritability_score_sleepimpairment_binary_cnn	irritability_score_sleepimpairment_binary_cnn	auc	0.6624384246536702	0.0454002994355709	100	95	0.5728755290555061	0.735483515123257
irritability_score_sleepimpairment_binary_llm	irritability_score_sleepimpairment_binary_llm	auc	0.6309823967685733	0.0558873640027807	100	95	0.5185237255634542	0.7344356952626153
irritability_score_sleepimpairment_binary_llm_window10	irritability_score_sleepimpairment_binary_llm_window10	auc	0.6410234547218263	0.0565186400506	100	95	0.5296280267026081	0.7284273894618856
irritability_score_sleepimpairment_binary_llm_window5	irritability_score_sleepimpairment_binary_llm_window5	auc	0.637471350242914	0.062493290793337	100	95	0.5005615230129888	0.7432728662215429
irritability_score_sleepimpairment_binary_llm_50p_data	irritability_score_sleepimpairment_binary_llm_50p_data	auc	0.5085576895610666	0.047827444258029	100	95	0.4016448584694086	0.581726541255533
irritability_score_sleepimpairment_binary_llm_25p_data	irritability_score_sleepimpairment_binary_llm_25p_data	auc	0.4794499415538875	0.0571982201449117	100	95	0.3687540238013949	0.5827167978569981
irritability_score_sleepimpairment_binary_llm_1457_data	irritability_score_sleepimpairment_binary_llm_1457_data	auc	0.6769313791463193	0.0450373343988141	100	95	0.5798621441290476	0.7466019679466187
irritability_score_sleepimpairment_binary_llm_1_data	irritability_score_sleepimpairment_binary_llm_1_data	auc	0.4668849050880387	0.0545515926085356	100	95	0.3577080423008112	0.5535115371418767
irritability_score_sleepimpairment_binary_llm_gaussian_0p1	irritability_score_sleepimpairment_binary_llm_gaussian_0p1	auc	0.6697089961318261	0.0482289848966349	100	95	0.5626465144881482	0.7537958801498127
irritability_score_sleepimpairment_binary_llm_gaussian_0p01	irritability_score_sleepimpairment_binary_llm_gaussian_0p01	auc	0.6609797064987676	0.0455028871848642	100	95	0.567360008646614	0.7428194000228675
irritability_score_sleepimpairment_binary_llm_gaussian_0p001	irritability_score_sleepimpairment_binary_llm_gaussian_0p001	auc	0.6518777195657556	0.0526434163718377	100	95	0.552324470055657	0.7457820972759732
irritability_score_sleepimpairment_binary_llm_few_shot	irritability_score_sleepimpairment_binary_llm_few_shot	auc	0.445182162044315	0.0509318514628007	100	95	0.3585120991494914	0.5440538847117794
irritability_score_sleepimpairment_binary_llm_zero_shot	irritability_score_sleepimpairment_binary_llm_zero_shot	auc	0.512470467786118	0.0682590778520759	100	95	0.374491744393897	0.6497598614563875
irritability_score_sleepimpairment_binary_llm_few_shot_base	irritability_score_sleepimpairment_binary_llm_few_shot_base	auc	0.5424312159493063	0.0546389371177794	100	95	0.4395065887229802	0.6503733091420789
irritability_score_sleepimpairment_binary_llm_zero_shot_base	irritability_score_sleepimpairment_binary_llm_zero_shot_base	auc	0.4444069541140256	0.0476566748920491	100	95	0.3680023005116796	0.5435035671416331
irritability_score_sleepimpairment_binary_logreg_1_data	irritability_score_sleepimpairment_binary_logreg_1_data	auprc	0.0326286268178146	0.0066952218980782	100	95	0.0209719969553799	0.0466293006337613
irritability_score_sleepimpairment_binary_logreg_2_data	irritability_score_sleepimpairment_binary_logreg_2_data	auprc	0.0409136477378501	0.0102129340132765	100	95	0.023373064949137	0.062277840211921
irritability_score_sleepimpairment_binary_logreg_4_data	irritability_score_sleepimpairment_binary_logreg_4_data	auprc	0.0441496083532178	0.0116109274150596	100	95	0.0248766576740591	0.0710963690805787
irritability_score_sleepimpairment_binary_logreg_8_data	irritability_score_sleepimpairment_binary_logreg_8_data	auprc	0.0300986829586547	0.0059066344891748	100	95	0.0196547080813001	0.0417280047346084
irritability_score_sleepimpairment_binary_logreg_16_data	irritability_score_sleepimpairment_binary_logreg_16_data	auprc	0.0411961787629626	0.0107575545910753	100	95	0.0226293138214512	0.0642727347838313
irritability_score_sleepimpairment_binary_logreg_32_data	irritability_score_sleepimpairment_binary_logreg_32_data	auprc	0.0786427147756626	0.0247115755047971	100	95	0.0380141712518029	0.1370767864251363
irritability_score_sleepimpairment_binary_logreg_64_data	irritability_score_sleepimpairment_binary_logreg_64_data	auprc	0.0752161146127266	0.0234597454322737	100	95	0.0390570394232792	0.1257250295412525
irritability_score_sleepimpairment_binary_logreg_128_data	irritability_score_sleepimpairment_binary_logreg_128_data	auprc	0.0907373673972534	0.0272377613982136	100	95	0.0473292950295346	0.1504505837085422
irritability_score_sleepimpairment_binary_logreg_256_data	irritability_score_sleepimpairment_binary_logreg_256_data	auprc	0.0752128679128786	0.0235218957689021	100	95	0.0396078153162518	0.132754771291462
irritability_score_sleepimpairment_binary_logreg_729_data	irritability_score_sleepimpairment_binary_logreg_729_data	auprc	0.0847191772615953	0.0289817582258218	100	95	0.0442132234621922	0.1425306962809028
irritability_score_sleepimpairment_binary_logreg_1457_data	irritability_score_sleepimpairment_binary_logreg_1457_data	auprc	0.1243681085548185	0.0521541221820728	100	95	0.0456510546415522	0.2156514528656474
irritability_score_sleepimpairment_binary_logreg_2914_data	irritability_score_sleepimpairment_binary_logreg_2914_data	auprc	0.1052367835246708	0.037040501810507	100	95	0.0459972495329104	0.1781552789440423
irritability_score_sleepimpairment_binary_logreg_3_data	irritability_score_sleepimpairment_binary_logreg_3_data	auprc	0.0339442297416014	0.0069060155294758	100	95	0.0211800279238742	0.0476151438853493
irritability_score_sleepimpairment_binary_cnn	irritability_score_sleepimpairment_binary_cnn	auprc	0.0907540153387469	0.037018892744287	100	95	0.0407596289735758	0.1827032098809914
irritability_score_sleepimpairment_binary_llm	irritability_score_sleepimpairment_binary_llm	auprc	0.0745722204791327	0.0242404294720445	100	95	0.0372855648362636	0.1309416393689682
irritability_score_sleepimpairment_binary_llm_window10	irritability_score_sleepimpairment_binary_llm_window10	auprc	0.0810720781768885	0.0268432026047585	100	95	0.0372089620428761	0.1355925420534525
irritability_score_sleepimpairment_binary_llm_window5	irritability_score_sleepimpairment_binary_llm_window5	auprc	0.0877152524751353	0.0309509388624463	100	95	0.0376617917813012	0.1524195993291402
irritability_score_sleepimpairment_binary_llm_50p_data	irritability_score_sleepimpairment_binary_llm_50p_data	auprc	0.0376974479062311	0.0075046502187705	100	95	0.0234109456800287	0.0513009294824252
irritability_score_sleepimpairment_binary_llm_25p_data	irritability_score_sleepimpairment_binary_llm_25p_data	auprc	0.0398982522183152	0.010205501628937	100	95	0.0227618492742139	0.0664663266154248
irritability_score_sleepimpairment_binary_llm_1457_data	irritability_score_sleepimpairment_binary_llm_1457_data	auprc	0.0800851422043504	0.0259694066750405	100	95	0.0363476170087665	0.1271401874793075
irritability_score_sleepimpairment_binary_llm_1_data	irritability_score_sleepimpairment_binary_llm_1_data	auprc	0.0413684929205718	0.0133215956328473	100	95	0.0265432982613758	0.0781013976067978
irritability_score_sleepimpairment_binary_llm_gaussian_0p1	irritability_score_sleepimpairment_binary_llm_gaussian_0p1	auprc	0.0735279317090815	0.0227252544553094	100	95	0.0379022316141738	0.1249221227809541
irritability_score_sleepimpairment_binary_llm_gaussian_0p01	irritability_score_sleepimpairment_binary_llm_gaussian_0p01	auprc	0.0705458320801878	0.022626147396911	100	95	0.035822258754332	0.1200628576627537
irritability_score_sleepimpairment_binary_llm_gaussian_0p001	irritability_score_sleepimpairment_binary_llm_gaussian_0p001	auprc	0.0921645877728368	0.033998674979124	100	95	0.0441829700213163	0.1751957092531328
irritability_score_sleepimpairment_binary_llm_few_shot	irritability_score_sleepimpairment_binary_llm_few_shot	auprc	0.0365356194041431	0.0105577716282449	100	95	0.0211107536373117	0.0593109441665049
irritability_score_sleepimpairment_binary_llm_zero_shot	irritability_score_sleepimpairment_binary_llm_zero_shot	auprc	0.053892974072238	0.0162445026917271	100	95	0.0265690649402318	0.0873189936470235
irritability_score_sleepimpairment_binary_llm_few_shot_base	irritability_score_sleepimpairment_binary_llm_few_shot_base	auprc	0.0458093479353294	0.0120370603658484	100	95	0.0266597481486724	0.0716462001322858
irritability_score_sleepimpairment_binary_llm_zero_shot_base	irritability_score_sleepimpairment_binary_llm_zero_shot_base	auprc	0.0370491336174359	0.0085239186285875	100	95	0.021977274037617	0.0540278207205476
sleepy_during_daytime_score_binary_logreg_1_data	sleepy_during_daytime_score_binary_logreg_1_data	auc	0.5047938279684712	0.0313010470631953	100	95	0.4522544860476212	0.5650816492655106
sleepy_during_daytime_score_binary_logreg_2_data	sleepy_during_daytime_score_binary_logreg_2_data	auc	0.5392459915485418	0.0319683663090415	100	95	0.4773421761401697	0.599188808452511
sleepy_during_daytime_score_binary_logreg_4_data	sleepy_during_daytime_score_binary_logreg_4_data	auc	0.5425380365243356	0.0300676581866	100	95	0.4908507101286282	0.6046170285511334
sleepy_during_daytime_score_binary_logreg_8_data	sleepy_during_daytime_score_binary_logreg_8_data	auc	0.5092091577495044	0.0306612849919665	100	95	0.4530087670641891	0.565979381176279
sleepy_during_daytime_score_binary_logreg_16_data	sleepy_during_daytime_score_binary_logreg_16_data	auc	0.5356400241244804	0.0279962903076149	100	95	0.4840784102878018	0.5874414845896692
sleepy_during_daytime_score_binary_logreg_32_data	sleepy_during_daytime_score_binary_logreg_32_data	auc	0.6109685821207961	0.0361093797146198	100	95	0.5462764012443377	0.6761449239165
sleepy_during_daytime_score_binary_logreg_64_data	sleepy_during_daytime_score_binary_logreg_64_data	auc	0.6193490100577371	0.0368855202278931	100	95	0.5557422124539478	0.6897191822940388
sleepy_during_daytime_score_binary_logreg_128_data	sleepy_during_daytime_score_binary_logreg_128_data	auc	0.6292708040588252	0.0333374507170705	100	95	0.5624346173395408	0.695441702951575
sleepy_during_daytime_score_binary_logreg_256_data	sleepy_during_daytime_score_binary_logreg_256_data	auc	0.6277605535107819	0.0297077830770635	100	95	0.570526997163041	0.6892535121603439
sleepy_during_daytime_score_binary_logreg_729_data	sleepy_during_daytime_score_binary_logreg_729_data	auc	0.6403300889483137	0.0307141083789698	100	95	0.5766590963451341	0.6873090236870384
sleepy_during_daytime_score_binary_logreg_1457_data	sleepy_during_daytime_score_binary_logreg_1457_data	auc	0.6631390797212409	0.0300968908416075	100	95	0.6043668283023396	0.7184641858545353
sleepy_during_daytime_score_binary_logreg_2914_data	sleepy_during_daytime_score_binary_logreg_2914_data	auc	0.6502166808648603	0.0306770297507993	100	95	0.594874456220851	0.7091949491434921
sleepy_during_daytime_score_binary_logreg_3_data	sleepy_during_daytime_score_binary_logreg_3_data	auc	0.5331196881623231	0.0334856026710405	100	95	0.472672529074227	0.6031850187796355
sleepy_during_daytime_score_binary_cnn	sleepy_during_daytime_score_binary_cnn	auc	0.623174545175015	0.0305694215917741	100	95	0.5721680353619708	0.6864654934274039
sleepy_during_daytime_score_binary_llm	sleepy_during_daytime_score_binary_llm	auc	0.6555321582534194	0.029523297529282	100	95	0.6084684987676922	0.7094819548977613
sleepy_during_daytime_score_binary_llm_window10	sleepy_during_daytime_score_binary_llm_window10	auc	0.6443869015207733	0.0310893615353345	100	95	0.5912518809918241	0.699707425733035
sleepy_during_daytime_score_binary_llm_window5	sleepy_during_daytime_score_binary_llm_window5	auc	0.6145557254272821	0.0333827182793923	100	95	0.5493259333155522	0.6789637997689719
sleepy_during_daytime_score_binary_llm_50p_data	sleepy_during_daytime_score_binary_llm_50p_data	auc	0.4754049683610135	0.0355339589168838	100	95	0.4029357342762907	0.5435005177143105
sleepy_during_daytime_score_binary_llm_25p_data	sleepy_during_daytime_score_binary_llm_25p_data	auc	0.4447729162002818	0.0316100818077222	100	95	0.3864547753717188	0.5011287727497903
sleepy_during_daytime_score_binary_llm_1457_data	sleepy_during_daytime_score_binary_llm_1457_data	auc	0.6758419659573748	0.0291495928389132	100	95	0.6251915539244793	0.7242106111175328
sleepy_during_daytime_score_binary_llm_1_data	sleepy_during_daytime_score_binary_llm_1_data	auc	0.4632672639377507	0.0340545638495246	100	95	0.3998779205941759	0.5353787961746239
sleepy_during_daytime_score_binary_llm_gaussian_0p1	sleepy_during_daytime_score_binary_llm_gaussian_0p1	auc	0.6876031577691102	0.0278133724004678	100	95	0.6367278566627033	0.7370815568967117
sleepy_during_daytime_score_binary_llm_gaussian_0p01	sleepy_during_daytime_score_binary_llm_gaussian_0p01	auc	0.6422078231550747	0.0308381669204875	100	95	0.5855685898171271	0.702384244831638
sleepy_during_daytime_score_binary_llm_gaussian_0p001	sleepy_during_daytime_score_binary_llm_gaussian_0p001	auc	0.6502145279524787	0.0284372762974635	100	95	0.5978930157557121	0.7046221030565513
sleepy_during_daytime_score_binary_llm_few_shot	sleepy_during_daytime_score_binary_llm_few_shot	auc	0.5479999361878679	0.0331731911545261	100	95	0.4817896578925174	0.6113877048155993
sleepy_during_daytime_score_binary_llm_zero_shot	sleepy_during_daytime_score_binary_llm_zero_shot	auc	0.5119495082702558	0.0365215415098644	100	95	0.4383918712218396	0.5786537938157279
sleepy_during_daytime_score_binary_llm_few_shot_base	sleepy_during_daytime_score_binary_llm_few_shot_base	auc	0.4695620249054433	0.0348810927836506	100	95	0.3954596862253536	0.5323621545717401
sleepy_during_daytime_score_binary_llm_zero_shot_base	sleepy_during_daytime_score_binary_llm_zero_shot_base	auc	0.480730660760741	0.0368564491808387	100	95	0.4121387236615824	0.5511523103397497
sleepy_during_daytime_score_binary_logreg_1_data	sleepy_during_daytime_score_binary_logreg_1_data	auprc	0.1096173483645801	0.0172562903071596	100	95	0.083121682113286	0.1468537430384275
sleepy_during_daytime_score_binary_logreg_2_data	sleepy_during_daytime_score_binary_logreg_2_data	auprc	0.1237237075684889	0.0207411723890687	100	95	0.0950033334990668	0.1653583771119438
sleepy_during_daytime_score_binary_logreg_4_data	sleepy_during_daytime_score_binary_logreg_4_data	auprc	0.120988777493216	0.0189098629456373	100	95	0.0907863164580829	0.1609538080517777
sleepy_during_daytime_score_binary_logreg_8_data	sleepy_during_daytime_score_binary_logreg_8_data	auprc	0.107639069101781	0.0168658646048172	100	95	0.0827607477540426	0.149911625866729
sleepy_during_daytime_score_binary_logreg_16_data	sleepy_during_daytime_score_binary_logreg_16_data	auprc	0.1155383208611365	0.0175185795699245	100	95	0.0880341309872815	0.1491261371836068
sleepy_during_daytime_score_binary_logreg_32_data	sleepy_during_daytime_score_binary_logreg_32_data	auprc	0.1494485185076083	0.0274523836312082	100	95	0.1089162249684451	0.2049792874903039
sleepy_during_daytime_score_binary_logreg_64_data	sleepy_during_daytime_score_binary_logreg_64_data	auprc	0.1513350356752102	0.0266918640308774	100	95	0.1110732745639784	0.2071967310389025
sleepy_during_daytime_score_binary_logreg_128_data	sleepy_during_daytime_score_binary_logreg_128_data	auprc	0.1582995820923785	0.0258031934678399	100	95	0.118518193811156	0.207514883778818
sleepy_during_daytime_score_binary_logreg_256_data	sleepy_during_daytime_score_binary_logreg_256_data	auprc	0.1508216283021352	0.0259435978522698	100	95	0.1080584648329043	0.2024088263604744
sleepy_during_daytime_score_binary_logreg_729_data	sleepy_during_daytime_score_binary_logreg_729_data	auprc	0.1456526512164773	0.0219388399567696	100	95	0.1078593409523206	0.1891160248077237
